file,size_bytes,sha256
run_command_patch_report_6901A7000Z.md,1201,0219c038f3d926d9db2417247420ba9809b65e0e3ea7e71c5de89301652dd93f
standalone_clean_extract_pytest_report_6901A7000Z.md,310,ba9b05c1917f1615b35199bdeb758aeab51cd2664f5272ba5c71185aaa6f6302
standalone_clean_extract_smoke_report_6901A7000Z.md,697,3c50ac19c2c0720d5ba47381dc04a590e9403f81bf81c915d2ce9a4ac9cf7b40
productization_dev_rc_freeze_report_6901A7000Z.md,1006,352ceb42b880fcce10c8c91e4543b9075dd190ebf7d21b69264c37f868165348
external_preflight_integration_report_6901A7000Z.md,608,8dfc8e4d8ca18a8065984c55aea32aa0861ee95c71bf81acf6a076888a2860d4
replay_truthfulness_dev_rc_matrix_6901A7000Z.md,599,75715576fa411c89b5e0df2bc02bedfb00b5b4481b5837093ef28bec90ee8d03
kernel_harness_boundary_freeze_report_6901A7000Z.md,491,616e6ec0bd3b9a7e93ab6c40ecf44672fcbaf588e4840daf9c675cc384fc1326
known_caveats_forbidden_claims_6901A7000Z.md,665,74d4e78373718517345be3178957976e22feaff18ece138ecaf65b1b021c5386
portable_dev_rc_source_bundle_6901A7000Z.zip,10852,a1c5c815b6089555cc46cf10ca8fc04aa8d5abb496ea9623f00770c18c0552ed
runtime_source_tree_inventory_6901A7000Z.csv,1260,4f415f82971a5437c8982b0d23bb2b486b4dec6f0b357a31c3f86bd6babfad62
hash_inventory_6901A7000Z.csv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
pack_hygiene_report_6901A7000Z.md,684,0682884769c788d6d0933138666988e830095264febd431b192fe0a640f8be2e
raw_budget_report_6901A7000Z.md,427,04f263f56283255d36f204d3dfe043aa3ff4125106a8809688d391f7e6a0ff5b
bug_report_if_any_6901A7000Z.md,783,0595e14015dcb3e84dfe6129d2064a0e213defc39cecc9e1603f573fd93a5dd8
pm_ready_final_verdict_6901A7000Z.md,524,9f3a104f067c35da183fcb3cdf6ca82ed609211fba54292afef7ae65652c9be7
return_files_manifest_6901A7000Z.json,3892,88c6115c3e9b32c8a217aa852bf00f79da1dd0bb4e146b870adc823d0034a0fa
