relative_path,size_bytes,sha256
agentos_core_slim_portable/__init__.py,822,305c680f712213c71b56e05e93519de1758e89e271ecd03d3906ef6876f6faca
agentos_core_slim_portable/controlled_store.py,4021,0d403d33d5fbf56f0dbc5a2ffd31f68e61ffd18af01277fff7550751ede976a7
agentos_core_slim_portable/kernel.py,4808,621d70c3371c97823f37d4761e535aa6e0234ccf29d86a379012736db5a51628
agentos_core_slim_portable/objects.py,2268,fca46092ba3845be44345e047978057e5842438bfcaffaaffa66d5a1b1e88d69
agentos_core_slim_portable/replay.py,1126,fed139f5d874e42e9bdfdfeab586b3b25e4ddccc9ede2d44cbe807871e7e8c33
agentos_core_slim_portable/smoke.py,1517,16f102fcc80c2429c5968034fd2831a544f02ecb66870b75ca381893b186d4c0
examples/run_portable_smoke.py,1539,1fbc94aa05f49bc6267a42f8cd00b16dce05a3f34333ee0c0215cfb30d04b2b5
INSTALL_RUN.md,636,b2ce5a9d366a87884feb8f0d14f6772ec8d1e9755edf4ec37b8b9ea6a05bab7e
pyproject.toml,258,cc9a3bb781b29079f89daeee3b2586717d825af53eaf15e4b5d4c41ebeef3b33
README.md,1162,44be666c2764355694095d907006aea67333dfea4a3fa975c2ca8b78aa33824d
replay_truthfulness_matrix_6801A6900Z.json,484,8bc0a197e2bc69b3113d2c6a355e6b21c1630911d5bcb4eb2ea44b56f5332a1a
tests/test_portable_runtime.py,3823,934c6928fceeee14342e01060abb3a1a93f1fa2fe89005aac87de178437f95e9
