prompt_id,problem_id,condition,mechanism,mechanism_id,expression,correct_value,distractor_value,clean_label,conflict_label,prompt,final_clean_logit,final_conflict_logit,final_margin,pair_choice,split,DeltaU_arith,dR_L18,dR_L19,dR_L20,dR_L21,dR_L22,dR_L23
lexical_000_clean,0,clean,stable,0,category=colour,Red,North,Red,North,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Red
Candidate 2: North
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.296875,3.390625,7.90625,clean,train,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_000_paraphrase,0,paraphrase,stable,0,category=colour,Red,North,Red,North,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category colour.
Candidate 1: Red
Candidate 2: North
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.859375,3.2382812,8.621094,clean,train,10.024605,-6.1453695,-3.4620128,-6.1386566,-4.46202,-3.1029034,-6.4608955
lexical_000_untrusted_conflict,0,untrusted_conflict,competition,1,category=colour,Red,North,Red,North,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Red
Candidate 2: North
An unverified note claims North. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.65625,1.0654297,9.59082,clean,train,-24.725346,4.5625334,4.932964,6.2729545,9.874616,11.976019,15.547325
lexical_000_asserted_conflict,0,asserted_conflict,competition,1,category=colour,Red,North,Red,North,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Red
Candidate 2: North
A previous annotator selected North. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.359375,-2.8007812,13.160156,clean,train,-55.412987,5.053868,9.710556,14.054622,21.39564,27.659925,38.927982
lexical_000_explicit_correction,0,explicit_correction,closure,2,category=colour,Red,North,Red,North,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Red
Candidate 2: North
Initial note: North. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",9.8828125,-2.3691406,12.251953,clean,train,-60.658066,5.61966,10.503555,15.62692,24.691414,32.989197,39.34935
lexical_000_final_recheck,0,final_recheck,closure,2,category=colour,Red,North,Red,North,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Red
Candidate 2: North
Draft answer: North. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.4140625,3.0351562,8.378906,clean,train,-15.625079,1.1179924,0.6998615,1.2060671,6.272544,7.2494946,12.454056
lexical_001_clean,1,clean,stable,0,category=direction,North,Silver,North,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Silver
Candidate 2: North
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.09375,3.25,10.84375,clean,heldout,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_001_paraphrase,1,paraphrase,stable,0,category=direction,North,Silver,North,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category direction.
Candidate 1: Silver
Candidate 2: North
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.7109375,0.7133789,12.997559,clean,heldout,-14.319744,-0.72184753,-1.9768333,-0.8388443,-0.82401276,11.690781,12.963791
lexical_001_untrusted_conflict,1,untrusted_conflict,competition,1,category=direction,North,Silver,North,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Silver
Candidate 2: North
An unverified note claims Silver. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.7890625,2.2226562,11.566406,clean,heldout,9.295332,-4.413994,-4.493374,-8.147499,-11.57259,-2.2930603,-0.8348694
lexical_001_asserted_conflict,1,asserted_conflict,competition,1,category=direction,North,Silver,North,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Silver
Candidate 2: North
A previous annotator selected Silver. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.2890625,1.4433594,12.845703,clean,heldout,-19.224262,7.272934,5.522938,3.4319687,3.1989822,12.340851,10.397705
lexical_001_explicit_correction,1,explicit_correction,closure,2,category=direction,North,Silver,North,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Silver
Candidate 2: North
Initial note: Silver. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.7578125,2.1640625,11.59375,clean,heldout,3.8668904,3.4063568,2.2327843,1.9828033,-0.86733246,-3.4869995,-7.549423
lexical_001_final_recheck,1,final_recheck,closure,2,category=direction,North,Silver,North,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Silver
Candidate 2: North
Draft answer: Silver. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.046875,6.3515625,6.6953125,clean,heldout,49.965637,-6.0206184,-8.503262,-13.259064,-13.389206,-27.292343,-39.218323
