label,token_id,token_ids
Apple,9865,[9865]
Blue,7640,[7640]
Circle,25555,[25555]
Cloud,17895,[17895]
Copper,38315,[38315]
East,5571,[5571]
Forest,12533,[12533]
Gold,6863,[6863]
Green,6724,[6724]
Iron,17186,[17186]
Lemon,49794,[49794]
Moon,16447,[16447]
Mountain,13216,[13216]
North,4612,[4612]
Ocean,17036,[17036]
Orange,20723,[20723]
Pear,19189,[19189]
Red,4075,[4075]
River,6701,[6701]
Silver,15934,[15934]
South,4316,[4316]
Square,16569,[16569]
Star,7081,[7081]
Sun,7445,[7445]
Triangle,55703,[55703]
West,4589,[4589]
Yellow,21730,[21730]
