label,token_id,token_ids
Apple,8325,[8325]
Blue,8868,[8868]
Circle,21918,[21918]
Cloud,15161,[15161]
Copper,43640,[43640]
East,6460,[6460]
Forest,20585,[20585]
Gold,7573,[7573]
Green,7997,[7997]
Iron,16979,[16979]
Lemon,52310,[52310]
Moon,17781,[17781]
Mountain,19149,[19149]
North,4892,[4892]
Ocean,22302,[22302]
Orange,22725,[22725]
Pear,23910,[23910]
Red,3816,[3816]
River,11188,[11188]
Silver,15347,[15347]
South,4987,[4987]
Square,15992,[15992]
Star,7834,[7834]
Sun,8219,[8219]
Triangle,39131,[39131]
West,4410,[4410]
Yellow,26541,[26541]
