label,token_id,token_ids
Apple,8162,[8162]
Blue,8697,[8697]
Circle,21224,[21224]
Cloud,14817,[14817]
Copper,42540,[42540]
East,6326,[6326]
Forest,19988,[19988]
Gold,7421,[7421]
Green,7840,[7840]
Iron,16570,[16570]
Lemon,51210,[51210]
Moon,17330,[17330]
Mountain,18634,[18634]
North,4787,[4787]
Ocean,21575,[21575]
Orange,21958,[21958]
Pear,23041,[23041]
Red,3731,[3731]
River,10948,[10948]
Silver,14997,[14997]
South,4882,[4882]
Square,15619,[15619]
Star,7679,[7679]
Sun,8059,[8059]
Triangle,38031,[38031]
West,4312,[4312]
Yellow,25462,[25462]
