layer,sample_id,graph_id,condition,phase,heuristic_operator,true_R_l1,pred_F0_R_l1,pred_Ftrue_R_l1,pred_Ftrue_bilin_R_l1,true_boundary_dist_l1,pred_F0_boundary_dist_l1,pred_Ftrue_boundary_dist_l1,pred_Ftrue_bilin_boundary_dist_l1,true_spread_l1,pred_F0_spread_l1,pred_Ftrue_spread_l1,pred_Ftrue_bilin_spread_l1,true_rank_gap_l1,pred_F0_rank_gap_l1,pred_Ftrue_rank_gap_l1,pred_Ftrue_bilin_rank_gap_l1,pred_G1_state_only_op_pc1,pred_G1_state_only_op_pc2,pred_G1_state_only_op_pc3,pred_G1_state_only_op_pc4,pred_G1_state_only_op_pc5,pred_G1_state_only_op_pc6,pred_G1_state_only_op_pc7,pred_G1_state_only_op_pc8,pred_G1_state_only_op_pc9,pred_G1_state_only_op_pc10,pred_G2_state_plus_history_op_pc1,pred_G2_state_plus_history_op_pc2,pred_G2_state_plus_history_op_pc3,pred_G2_state_plus_history_op_pc4,pred_G2_state_plus_history_op_pc5,pred_G2_state_plus_history_op_pc6,pred_G2_state_plus_history_op_pc7,pred_G2_state_plus_history_op_pc8,pred_G2_state_plus_history_op_pc9,pred_G2_state_plus_history_op_pc10,pred_G3_state_plus_context_op_pc1,pred_G3_state_plus_context_op_pc2,pred_G3_state_plus_context_op_pc3,pred_G3_state_plus_context_op_pc4,pred_G3_state_plus_context_op_pc5,pred_G3_state_plus_context_op_pc6,pred_G3_state_plus_context_op_pc7,pred_G3_state_plus_context_op_pc8,pred_G3_state_plus_context_op_pc9,pred_G3_state_plus_context_op_pc10,pred_G4_state_history_context_op_pc1,pred_G4_state_history_context_op_pc2,pred_G4_state_history_context_op_pc3,pred_G4_state_history_context_op_pc4,pred_G4_state_history_context_op_pc5,pred_G4_state_history_context_op_pc6,pred_G4_state_history_context_op_pc7,pred_G4_state_history_context_op_pc8,pred_G4_state_history_context_op_pc9,pred_G4_state_history_context_op_pc10,pred_F_Ohat_G1_state_only_R_l1,pred_F_Ohat_G1_state_only_boundary_dist_l1,pred_F_Ohat_G1_state_only_spread_l1,pred_F_Ohat_G1_state_only_rank_gap_l1,pred_F_Ohat_bilin_G1_state_only_R_l1,pred_F_Ohat_bilin_G1_state_only_boundary_dist_l1,pred_F_Ohat_bilin_G1_state_only_spread_l1,pred_F_Ohat_bilin_G1_state_only_rank_gap_l1,pred_F_Ohat_G2_state_plus_history_R_l1,pred_F_Ohat_G2_state_plus_history_boundary_dist_l1,pred_F_Ohat_G2_state_plus_history_spread_l1,pred_F_Ohat_G2_state_plus_history_rank_gap_l1,pred_F_Ohat_bilin_G2_state_plus_history_R_l1,pred_F_Ohat_bilin_G2_state_plus_history_boundary_dist_l1,pred_F_Ohat_bilin_G2_state_plus_history_spread_l1,pred_F_Ohat_bilin_G2_state_plus_history_rank_gap_l1,pred_F_Ohat_G3_state_plus_context_R_l1,pred_F_Ohat_G3_state_plus_context_boundary_dist_l1,pred_F_Ohat_G3_state_plus_context_spread_l1,pred_F_Ohat_G3_state_plus_context_rank_gap_l1,pred_F_Ohat_bilin_G3_state_plus_context_R_l1,pred_F_Ohat_bilin_G3_state_plus_context_boundary_dist_l1,pred_F_Ohat_bilin_G3_state_plus_context_spread_l1,pred_F_Ohat_bilin_G3_state_plus_context_rank_gap_l1,pred_F_Ohat_G4_state_history_context_R_l1,pred_F_Ohat_G4_state_history_context_boundary_dist_l1,pred_F_Ohat_G4_state_history_context_spread_l1,pred_F_Ohat_G4_state_history_context_rank_gap_l1,pred_F_Ohat_bilin_G4_state_history_context_R_l1,pred_F_Ohat_bilin_G4_state_history_context_boundary_dist_l1,pred_F_Ohat_bilin_G4_state_history_context_spread_l1,pred_F_Ohat_bilin_G4_state_history_context_rank_gap_l1
7,0,0,stable_positive,positive,Rotation,1.5279786586761477,2.1593266,1.4994063,1.5023621,1.5279786586761477,2.2165024,1.8064193,1.6454366,0.8830201625823975,0.8794709,0.8830566,0.8830563,16702.0,14634.848,16935.021,16861.984,0.24376425,0.8156093,0.30685765,-0.36830816,0.000121221514,-0.44730967,-0.37959614,0.6020961,0.25588664,0.03999695,0.16442494,0.5430289,0.25029424,-0.15797593,0.5548421,-0.56656545,-0.66750175,0.762233,0.17915612,0.05321794,0.2531072,0.78608006,0.16890395,-0.21546504,-1.2051164,-0.5270023,-0.56722885,0.799145,0.08827911,-0.029712992,0.17274243,0.6169262,0.12054556,-0.04829041,-1.0475953,-0.58252287,-0.62507796,1.0820193,-0.008959502,0.005352866,2.1594248,2.2164674,0.8794759,14634.928,2.1247168,2.1392944,0.87136656,16360.162,2.158025,2.2348144,0.8742481,16785.826,2.7983053,2.73982,0.8656722,20679.566,1.9767531,1.8981438,0.87051857,17005.139,1.5570171,1.3644885,0.863137,20855.305,2.1427119,2.099597,0.8686352,18424.186,2.1301982,1.9260316,0.87438774,23629.781
8,0,0,stable_positive,positive,Regression,2.486166834831238,1.7427891,2.4180684,2.4566758,2.486166834831238,1.8100983,1.9198183,2.218891,0.8727222681045532,0.8764562,0.8728114,0.8727843,34307.0,14587.2705,34859.78,34593.95,0.25830567,0.590293,0.25012594,-0.36951247,0.01370152,-0.45166054,-0.31044817,0.595805,0.11170172,-0.002681694,0.27179903,0.24944657,0.28787678,-0.119383365,0.22956716,-0.8963806,-0.32551146,0.5595109,0.052931488,0.049433663,0.10489274,0.3196671,0.21358122,-0.35571653,0.8767539,-0.470028,-0.88583696,0.62592924,0.091613755,-0.0060594943,0.11445452,0.07277141,0.2489303,-0.065203294,0.9824094,-0.82275045,-0.9246532,0.61779845,0.012490405,0.066802464,1.7428594,1.8100562,0.8764604,14587.581,1.7052069,1.758424,0.87315136,15817.769,1.7416934,1.7845811,0.8781206,14453.045,1.7424736,1.7586719,0.87415254,15582.459,1.5665524,1.4547027,0.8672679,15773.102,1.1616235,1.025976,0.86161214,16171.74,1.7107334,1.6886606,0.86758006,15620.286,1.5593557,1.4915695,0.87164897,15786.182
9,0,0,stable_positive,positive,Regression,2.174643039703369,2.803508,2.150214,2.1359758,2.174643039703369,2.8463044,2.449099,2.1330361,0.8659848570823669,0.8669686,0.86601335,0.86613166,21219.0,29443.033,21418.791,21523.879,-0.69061863,1.531154,0.05463199,-0.48309207,0.07691874,-0.77601826,-0.35464212,0.61659783,-0.0886887,-0.07768245,-0.7587594,1.8522795,-0.10857652,-1.3241831,0.41638488,0.14098033,-0.114877865,1.0293517,-0.14455584,-0.0956382,-0.8662811,1.2398175,0.070410244,-0.5684514,0.9135322,-0.854148,-0.70649445,0.6829217,-0.05215175,-0.06386686,-0.90309393,1.6651953,-0.124439344,-1.3405447,1.0985256,0.15967458,-0.52800095,1.0876701,-0.1692644,-0.06573217,2.8034215,2.8462684,0.86697334,29444.633,2.7532816,2.7292423,0.86548626,29836.025,2.7599654,2.8303373,0.87053907,27928.664,2.7386193,2.6768088,0.8642578,28770.861,2.5815923,2.465459,0.8626802,30073.207,2.1240816,1.9995445,0.85510284,29912.824,2.7078848,2.7474372,0.863988,28390.283,2.5438302,2.448486,0.86383563,27789.908
10,0,0,stable_positive,positive,Reconstruction,1.9558756351470947,2.5526683,1.968969,1.9803149,1.9558756351470947,2.602341,2.2120333,2.075285,0.8519954681396484,0.86300075,0.8519821,0.8519631,20418.0,18637.428,20311.635,20232.094,-0.5742868,1.1297708,0.491618,-0.37227523,0.017009085,-0.44220084,-0.24710901,0.3021246,-0.08388558,-0.01300197,-0.51189244,0.6742099,0.67226255,0.46772897,-0.035614084,-1.4652835,-0.3806487,-0.06072667,-0.040332586,0.05358178,-0.43781725,1.1819305,0.282522,-0.30520457,-1.2358271,-0.4371712,-0.30371025,0.38742083,-0.42860723,-0.054284755,-0.41704676,0.7578001,0.50779265,0.58083373,-1.2419823,-1.4441693,-0.4004151,0.07697315,-0.3372731,0.0288663,2.552696,2.602314,0.8630037,18637.914,2.460288,2.4761114,0.86311275,19185.076,2.59961,2.5950143,0.8630244,19906.855,2.4380648,2.465994,0.86319876,19690.568,2.3973956,2.2809193,0.85726696,19874.617,2.0175989,1.8439546,0.8512818,23606.678,2.5931232,2.5473828,0.8578417,21045.531,2.395002,2.3371067,0.8603315,22282.06
11,0,0,stable_positive,positive,Reconstruction,1.8131136298179624,2.331343,1.7467782,1.7387178,1.8131136298179624,2.3874278,2.012776,1.8386245,0.8316523432731628,0.8535725,0.83174765,0.831733,18467.0,18212.168,19008.22,19045.582,-0.8585893,1.0201045,0.6280654,-0.36084303,0.028703619,-0.38823697,-0.106764406,0.10422744,-0.37325224,-0.064981826,-0.85425615,0.7120679,0.68392694,-0.083844915,0.16660616,-0.832998,-0.12194684,0.05961716,-0.41860658,-0.015799297,-0.7357053,1.0750568,0.4597367,-0.34667838,-1.2452962,-0.4134009,-0.010992618,0.21269956,-0.6669532,-0.09402449,-0.7228347,0.81334364,0.5189971,0.0061689112,-1.1376894,-0.8336072,-0.025548091,0.17564544,-0.7281312,-0.033540126,2.331334,2.3874002,0.8535734,18212.85,2.2220304,2.2295792,0.8543665,18115.506,2.3454037,2.3748252,0.8550025,18270.783,2.2250469,2.225285,0.85467726,17759.148,2.1693754,2.088162,0.8510966,19107.322,1.9156312,1.7586706,0.84478414,21778.41,2.3157957,2.318913,0.8521381,19199.58,2.2353337,2.168005,0.85046744,19960.662
12,0,0,stable_positive,positive,Regression,2.087140738964081,2.1840022,2.0164773,2.0398042,2.087140738964081,2.2544105,1.9740012,1.9086843,0.8776817917823792,0.8398392,0.87777674,0.87783074,14958.0,16185.106,15533.529,15358.997,0.71893954,0.8679411,-0.8738873,0.171031,0.10113493,0.02473245,0.25861305,-0.36832553,-0.039632633,0.002469686,0.72239596,0.56994367,-0.8279836,0.45005977,0.15087499,-0.42835575,0.13183878,-0.48337013,-0.09507961,0.0066188322,0.5714421,0.5907284,-0.7881597,-0.022882659,1.0559535,-0.11115327,0.28792644,-0.32432795,0.03090821,0.06307853,0.5668864,0.35064954,-0.7344448,0.2900551,1.0392073,-0.52437526,0.12635925,-0.4406666,-0.010198013,0.08725229,2.184073,2.2544293,0.8398356,16185.129,2.0759456,2.112028,0.8886836,15171.199,2.1627116,2.2488663,0.8387228,15995.995,2.0596204,2.1340458,0.8856791,14634.463,1.982252,1.9470165,0.8446938,15729.94,1.699953,1.6065692,0.87917995,16677.404,2.0571113,2.0834112,0.8423554,15406.363,1.8836181,1.8172439,0.88267666,15300.078
13,0,0,stable_positive,positive,Regression,2.0548251271247864,2.5349967,2.0689163,2.090683,2.0548251271247864,2.5832765,2.109432,2.0811133,0.8726193904876709,0.87498116,0.8725992,0.8726259,11943.0,13155.316,11827.719,11633.261,-0.3737646,1.1616641,1.1304576,-0.47831127,0.015871102,-0.4398269,-0.2411716,0.2452523,-0.29524398,-0.036837924,-0.34508577,1.0877104,1.1594933,-0.22202392,-0.11900321,-0.6664586,-0.31752828,0.15392852,-0.28825063,-0.054578852,-0.5404878,0.93618613,1.1325525,-0.45705667,0.7107219,-0.46295643,-0.70157146,0.3219307,-0.24614581,-0.048486292,-0.5313671,0.92184377,1.2196463,-0.24878757,0.59848714,-0.6694935,-0.5860423,0.25260356,-0.20653273,-0.034328558,2.5350304,2.5832436,0.8749836,13155.689,2.53102,2.5214055,0.8732929,14978.84,2.5521696,2.5929952,0.87331873,13975.704,2.5169528,2.5718384,0.874026,14543.868,2.399134,2.3193982,0.86739373,14416.516,2.1466084,2.0468364,0.8669861,15975.46,2.5395617,2.519109,0.86999965,14430.668,2.4438744,2.3985453,0.8720122,14945.602
14,0,0,stable_positive,positive,Regression,2.085752457380295,2.5606518,2.0412679,2.0732229,2.085752457380295,2.611454,2.1018052,2.077897,0.8841438889503479,0.8736329,0.8842036,0.884222,8288.0,10430.019,8650.702,8381.875,0.113811255,1.2076856,1.010211,-0.35900772,0.047182936,-0.30305198,-0.07984405,-0.014270453,-0.38686594,-0.042958938,0.14469156,0.9509985,1.0484378,-0.06819849,0.057064693,-0.729663,-0.14702728,-0.122068875,-0.42028227,-0.019754669,-0.059324685,0.98889637,1.0253221,-0.3516032,0.726458,-0.3282293,-0.4977946,0.07438983,-0.31884298,-0.05262145,-0.043980148,0.7918082,1.0747807,-0.058184557,0.7457175,-0.6906693,-0.5819161,-0.021771662,-0.32275888,-0.008476685,2.560696,2.6114354,0.8736331,10430.23,2.5749762,2.5794644,0.8743193,12163.412,2.5585375,2.593627,0.8734497,10462.499,2.5549612,2.5587668,0.8741059,12424.728,2.428559,2.361713,0.8668732,11622.91,2.2015736,2.1521657,0.8693361,13522.789,2.5150247,2.5090866,0.86601084,11489.952,2.3770158,2.3695967,0.87421393,12822.033
15,0,0,stable_positive,positive,Regression,1.4019792079925537,2.618567,1.4042151,1.4109881,1.4019792079925537,2.6704202,1.7303256,1.5890054,0.8582724332809448,0.8840181,0.858279,0.85815096,3190.0,6824.2925,3172.4158,3113.6643,1.204886,1.2315643,0.6016788,-0.21038015,0.071047924,-0.18697429,-0.044566825,-0.050794356,-0.12143063,0.011237877,1.2529082,0.97468084,0.60265005,0.07231945,-0.0062619275,-0.6017696,-0.21481867,-0.20093404,-0.18958445,-0.00077620003,1.0578916,1.034115,0.58062774,-0.1330382,0.7707357,-0.16997026,-0.5864123,0.0071532708,-0.10478889,-0.010472364,1.0715674,0.8306134,0.6254372,0.11865354,0.726679,-0.54307336,-0.6809792,-0.113094345,-0.11558955,0.0073921923,2.6186762,2.6704168,0.88401794,6824.039,2.6218069,2.693041,0.8791429,9756.307,2.580994,2.653354,0.88128865,6649.931,2.5788598,2.6720514,0.87843907,9295.342,2.528703,2.4487119,0.8745877,8357.257,2.21894,2.2336957,0.8735591,10810.637,2.5783432,2.5582173,0.8734059,7818.2607,2.3850403,2.4073727,0.8792669,9789.382
16,0,0,stable_positive,positive,Regression,1.1827208399772644,1.8252623,1.1164167,1.1214217,1.1827208399772644,1.896022,1.5938904,1.5641637,0.8834274411201477,0.8627714,0.8835248,0.88351,3855.0,3367.923,4395.7324,4338.552,0.40837985,0.53487694,0.8019929,-0.16505076,0.013472396,0.0031412526,0.079845555,-0.22585288,-0.31630182,-0.0032631524,0.34787196,0.019025538,0.957477,0.3943695,0.12457758,-0.80678153,-0.056019224,-0.3170258,-0.3619877,0.03227365,0.27355468,0.34339878,0.8361982,-0.15964796,0.75769436,-0.033645067,-0.19403012,-0.17498451,-0.2574752,0.005172927,0.25148118,-0.091224425,0.95776975,0.43506113,0.78147787,-0.7634188,-0.3791026,-0.29988796,-0.36690485,0.05376611,1.8253915,1.896009,0.8627695,3367.3655,1.7980057,1.9126074,0.87182456,4582.1685,1.8702444,1.9168857,0.8625813,3897.2366,1.8548566,1.9914669,0.8741831,4380.155,1.742478,1.7266484,0.8595843,4186.552,1.6162672,1.6412657,0.8669872,6023.4873,1.8490862,1.791443,0.8579066,4857.8843,1.8005805,1.765283,0.8715383,5792.2407
