model,prompt_id,graph_id,condition,mechanism,target,prediction_raw_current,prediction_raw_recent,prediction_matched_current,prediction_matched_recent,prediction_DeltaU_pre,prediction_ordered_prefix,prediction_cutoff_hidden
qwen,g000_clean,0,clean,stable,0,0,0,0,0,0,0,0
qwen,g000_redundant,0,redundant,stable,0,0,0,0,0,0,0,0
qwen,g000_irrelevant,0,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g000_paraphrase,0,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g000_weak_distractor,0,weak_distractor,competition,1,0,0,0,0,0,0,1
qwen,g000_competition_balanced,0,competition_balanced,competition,1,1,1,2,1,1,1,1
qwen,g000_direct_conflict,0,direct_conflict,competition,1,0,1,1,1,1,1,1
qwen,g000_closure_update,0,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g000_closure_override,0,closure_override,closure,2,1,1,2,2,2,2,2
qwen,g000_exception_override,0,exception_override,closure,2,1,1,2,2,1,2,2
qwen,g001_clean,1,clean,stable,0,0,0,0,0,0,0,0
qwen,g001_redundant,1,redundant,stable,0,0,0,0,0,0,0,0
qwen,g001_irrelevant,1,irrelevant,stable,0,1,0,1,1,1,0,0
qwen,g001_paraphrase,1,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g001_weak_distractor,1,weak_distractor,competition,1,0,0,1,1,1,1,1
qwen,g001_competition_balanced,1,competition_balanced,competition,1,1,2,1,1,1,1,1
qwen,g001_direct_conflict,1,direct_conflict,competition,1,1,2,2,1,2,1,1
qwen,g001_closure_update,1,closure_update,closure,2,1,2,2,1,2,2,2
qwen,g001_closure_override,1,closure_override,closure,2,1,2,1,1,1,2,2
qwen,g001_exception_override,1,exception_override,closure,2,1,2,1,2,1,2,2
qwen,g002_clean,2,clean,stable,0,1,1,0,0,0,0,0
qwen,g002_redundant,2,redundant,stable,0,1,1,0,0,0,0,0
qwen,g002_irrelevant,2,irrelevant,stable,0,1,1,0,0,0,0,0
qwen,g002_paraphrase,2,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g002_weak_distractor,2,weak_distractor,competition,1,1,1,0,0,0,1,1
qwen,g002_competition_balanced,2,competition_balanced,competition,1,2,2,1,1,1,1,1
qwen,g002_direct_conflict,2,direct_conflict,competition,1,2,2,1,1,1,1,1
qwen,g002_closure_update,2,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g002_closure_override,2,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g002_exception_override,2,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g003_clean,3,clean,stable,0,0,0,0,0,0,0,0
qwen,g003_redundant,3,redundant,stable,0,0,0,0,0,0,0,0
qwen,g003_irrelevant,3,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g003_paraphrase,3,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g003_weak_distractor,3,weak_distractor,competition,1,0,0,0,0,1,1,1
qwen,g003_competition_balanced,3,competition_balanced,competition,1,0,1,1,2,2,1,1
qwen,g003_direct_conflict,3,direct_conflict,competition,1,0,1,2,2,2,2,1
qwen,g003_closure_update,3,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g003_closure_override,3,closure_override,closure,2,0,1,2,2,2,2,2
qwen,g003_exception_override,3,exception_override,closure,2,0,1,1,2,1,2,2
qwen,g004_clean,4,clean,stable,0,1,1,0,0,0,0,0
qwen,g004_redundant,4,redundant,stable,0,1,0,0,0,0,0,0
qwen,g004_irrelevant,4,irrelevant,stable,0,2,1,1,1,1,0,0
qwen,g004_paraphrase,4,paraphrase,stable,0,1,0,0,0,1,0,0
qwen,g004_weak_distractor,4,weak_distractor,competition,1,2,2,1,2,1,2,1
qwen,g004_competition_balanced,4,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g004_direct_conflict,4,direct_conflict,competition,1,2,2,2,2,2,1,1
qwen,g004_closure_update,4,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g004_closure_override,4,closure_override,closure,2,2,2,2,1,2,2,2
qwen,g004_exception_override,4,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g005_clean,5,clean,stable,0,2,0,0,0,0,0,0
qwen,g005_redundant,5,redundant,stable,0,1,0,0,0,0,0,0
qwen,g005_irrelevant,5,irrelevant,stable,0,2,0,0,0,0,0,0
qwen,g005_paraphrase,5,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g005_weak_distractor,5,weak_distractor,competition,1,2,2,0,0,0,1,1
qwen,g005_competition_balanced,5,competition_balanced,competition,1,2,2,1,1,0,1,1
qwen,g005_direct_conflict,5,direct_conflict,competition,1,2,2,1,1,1,1,1
qwen,g005_closure_update,5,closure_update,closure,2,2,2,1,1,1,1,2
qwen,g005_closure_override,5,closure_override,closure,2,2,2,0,0,0,2,2
qwen,g005_exception_override,5,exception_override,closure,2,2,2,0,0,0,1,2
qwen,g006_clean,6,clean,stable,0,0,0,0,0,0,0,0
qwen,g006_redundant,6,redundant,stable,0,0,0,0,0,0,0,0
qwen,g006_irrelevant,6,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g006_paraphrase,6,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g006_weak_distractor,6,weak_distractor,competition,1,0,0,0,0,0,0,1
qwen,g006_competition_balanced,6,competition_balanced,competition,1,1,1,1,1,1,1,1
qwen,g006_direct_conflict,6,direct_conflict,competition,1,0,1,1,1,0,0,1
qwen,g006_closure_update,6,closure_update,closure,2,1,1,1,1,1,1,2
qwen,g006_closure_override,6,closure_override,closure,2,1,1,1,1,1,2,2
qwen,g006_exception_override,6,exception_override,closure,2,1,1,1,1,1,0,2
qwen,g007_clean,7,clean,stable,0,0,0,0,0,0,0,0
qwen,g007_redundant,7,redundant,stable,0,0,0,0,0,0,0,0
qwen,g007_irrelevant,7,irrelevant,stable,0,0,0,1,1,1,1,0
qwen,g007_paraphrase,7,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g007_weak_distractor,7,weak_distractor,competition,1,0,1,1,1,1,1,1
qwen,g007_competition_balanced,7,competition_balanced,competition,1,1,1,2,1,2,1,1
qwen,g007_direct_conflict,7,direct_conflict,competition,1,1,1,2,1,2,1,1
qwen,g007_closure_update,7,closure_update,closure,2,1,2,2,1,2,2,2
qwen,g007_closure_override,7,closure_override,closure,2,1,2,1,1,2,2,2
qwen,g007_exception_override,7,exception_override,closure,2,1,2,2,2,2,2,2
qwen,g008_clean,8,clean,stable,0,1,1,0,0,0,0,0
qwen,g008_redundant,8,redundant,stable,0,1,1,0,0,0,0,0
qwen,g008_irrelevant,8,irrelevant,stable,0,1,1,0,0,0,0,0
qwen,g008_paraphrase,8,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g008_weak_distractor,8,weak_distractor,competition,1,1,1,0,0,0,1,1
qwen,g008_competition_balanced,8,competition_balanced,competition,1,2,2,1,1,2,1,1
qwen,g008_direct_conflict,8,direct_conflict,competition,1,2,2,2,1,2,1,1
qwen,g008_closure_update,8,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g008_closure_override,8,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g008_exception_override,8,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g009_clean,9,clean,stable,0,0,0,0,0,0,0,0
qwen,g009_redundant,9,redundant,stable,0,0,0,0,0,0,0,0
qwen,g009_irrelevant,9,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g009_paraphrase,9,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g009_weak_distractor,9,weak_distractor,competition,1,0,0,0,0,0,0,1
qwen,g009_competition_balanced,9,competition_balanced,competition,1,0,0,1,1,1,1,1
qwen,g009_direct_conflict,9,direct_conflict,competition,1,0,1,1,1,1,2,1
qwen,g009_closure_update,9,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g009_closure_override,9,closure_override,closure,2,0,1,1,2,2,2,2
qwen,g009_exception_override,9,exception_override,closure,2,0,1,1,1,1,2,2
qwen,g010_clean,10,clean,stable,0,1,2,0,0,0,0,0
qwen,g010_redundant,10,redundant,stable,0,1,0,0,0,0,0,0
qwen,g010_irrelevant,10,irrelevant,stable,0,2,1,1,1,0,0,0
qwen,g010_paraphrase,10,paraphrase,stable,0,1,2,0,0,1,0,0
qwen,g010_weak_distractor,10,weak_distractor,competition,1,2,2,1,1,1,0,1
qwen,g010_competition_balanced,10,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g010_direct_conflict,10,direct_conflict,competition,1,2,2,2,1,2,1,1
qwen,g010_closure_update,10,closure_update,closure,2,2,2,2,2,2,1,2
qwen,g010_closure_override,10,closure_override,closure,2,2,2,2,1,2,2,2
qwen,g010_exception_override,10,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g011_clean,11,clean,stable,0,0,0,0,0,0,0,0
qwen,g011_redundant,11,redundant,stable,0,0,0,0,0,0,0,0
qwen,g011_irrelevant,11,irrelevant,stable,0,0,0,0,0,0,1,0
qwen,g011_paraphrase,11,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g011_weak_distractor,11,weak_distractor,competition,1,2,2,2,1,2,2,1
qwen,g011_competition_balanced,11,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g011_direct_conflict,11,direct_conflict,competition,1,2,2,2,2,2,2,1
qwen,g011_closure_update,11,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g011_closure_override,11,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g011_exception_override,11,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g012_clean,12,clean,stable,0,0,0,0,0,0,0,0
qwen,g012_redundant,12,redundant,stable,0,0,0,0,0,0,0,0
qwen,g012_irrelevant,12,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g012_paraphrase,12,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g012_weak_distractor,12,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g012_competition_balanced,12,competition_balanced,competition,1,1,1,1,1,1,1,1
qwen,g012_direct_conflict,12,direct_conflict,competition,1,1,1,1,1,1,1,1
qwen,g012_closure_update,12,closure_update,closure,2,1,1,1,1,1,2,2
qwen,g012_closure_override,12,closure_override,closure,2,1,1,2,1,1,2,2
qwen,g012_exception_override,12,exception_override,closure,2,1,1,1,1,1,2,2
qwen,g013_clean,13,clean,stable,0,0,0,0,0,0,0,0
qwen,g013_redundant,13,redundant,stable,0,0,0,0,0,0,0,0
qwen,g013_irrelevant,13,irrelevant,stable,0,0,1,1,1,1,0,0
qwen,g013_paraphrase,13,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g013_weak_distractor,13,weak_distractor,competition,1,0,0,1,1,1,1,1
qwen,g013_competition_balanced,13,competition_balanced,competition,1,1,2,2,2,2,1,1
qwen,g013_direct_conflict,13,direct_conflict,competition,1,1,2,2,2,2,1,1
qwen,g013_closure_update,13,closure_update,closure,2,1,2,2,1,2,2,2
qwen,g013_closure_override,13,closure_override,closure,2,1,2,1,2,1,2,2
qwen,g013_exception_override,13,exception_override,closure,2,1,2,1,2,1,2,2
qwen,g014_clean,14,clean,stable,0,1,1,0,0,0,0,0
qwen,g014_redundant,14,redundant,stable,0,1,1,0,0,0,0,0
qwen,g014_irrelevant,14,irrelevant,stable,0,1,1,0,0,0,0,0
qwen,g014_paraphrase,14,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g014_weak_distractor,14,weak_distractor,competition,1,1,1,0,0,0,1,1
qwen,g014_competition_balanced,14,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g014_direct_conflict,14,direct_conflict,competition,1,2,2,2,1,2,1,1
qwen,g014_closure_update,14,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g014_closure_override,14,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g014_exception_override,14,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g015_clean,15,clean,stable,0,0,1,0,0,0,0,0
qwen,g015_redundant,15,redundant,stable,0,0,0,0,0,0,0,0
qwen,g015_irrelevant,15,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g015_paraphrase,15,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g015_weak_distractor,15,weak_distractor,competition,1,0,0,0,0,0,0,1
qwen,g015_competition_balanced,15,competition_balanced,competition,1,0,1,1,1,1,1,1
qwen,g015_direct_conflict,15,direct_conflict,competition,1,0,1,1,1,1,2,1
qwen,g015_closure_update,15,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g015_closure_override,15,closure_override,closure,2,0,1,1,2,1,2,2
qwen,g015_exception_override,15,exception_override,closure,2,0,0,1,1,1,2,2
qwen,g016_clean,16,clean,stable,0,1,1,0,0,0,0,0
qwen,g016_redundant,16,redundant,stable,0,1,0,0,0,0,0,0
qwen,g016_irrelevant,16,irrelevant,stable,0,2,1,1,1,1,1,0
qwen,g016_paraphrase,16,paraphrase,stable,0,1,0,0,0,1,0,0
qwen,g016_weak_distractor,16,weak_distractor,competition,1,2,2,1,1,1,1,1
qwen,g016_competition_balanced,16,competition_balanced,competition,1,2,2,2,1,2,1,1
qwen,g016_direct_conflict,16,direct_conflict,competition,1,2,2,2,1,2,1,1
qwen,g016_closure_update,16,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g016_closure_override,16,closure_override,closure,2,2,2,2,1,2,2,2
qwen,g016_exception_override,16,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g017_clean,17,clean,stable,0,2,0,0,0,0,0,0
qwen,g017_redundant,17,redundant,stable,0,1,0,0,0,0,0,0
qwen,g017_irrelevant,17,irrelevant,stable,0,2,2,0,0,0,1,0
qwen,g017_paraphrase,17,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g017_weak_distractor,17,weak_distractor,competition,1,2,2,1,1,1,1,1
qwen,g017_competition_balanced,17,competition_balanced,competition,1,2,2,1,2,1,1,1
qwen,g017_direct_conflict,17,direct_conflict,competition,1,2,2,1,1,1,1,1
qwen,g017_closure_update,17,closure_update,closure,2,2,2,1,1,1,1,2
qwen,g017_closure_override,17,closure_override,closure,2,2,2,1,2,0,2,2
qwen,g017_exception_override,17,exception_override,closure,2,2,2,0,0,0,0,2
qwen,g018_clean,18,clean,stable,0,0,0,0,0,0,0,0
qwen,g018_redundant,18,redundant,stable,0,0,0,0,0,0,0,0
qwen,g018_irrelevant,18,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g018_paraphrase,18,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g018_weak_distractor,18,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g018_competition_balanced,18,competition_balanced,competition,1,1,1,2,2,2,1,1
qwen,g018_direct_conflict,18,direct_conflict,competition,1,0,1,2,2,2,1,1
qwen,g018_closure_update,18,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g018_closure_override,18,closure_override,closure,2,1,1,2,2,2,2,2
qwen,g018_exception_override,18,exception_override,closure,2,1,1,2,2,2,2,2
qwen,g019_clean,19,clean,stable,0,0,0,0,0,0,0,0
qwen,g019_redundant,19,redundant,stable,0,0,0,0,0,0,0,0
qwen,g019_irrelevant,19,irrelevant,stable,0,0,0,1,1,1,0,0
qwen,g019_paraphrase,19,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g019_weak_distractor,19,weak_distractor,competition,1,0,0,1,1,1,1,1
qwen,g019_competition_balanced,19,competition_balanced,competition,1,1,2,2,1,2,1,1
qwen,g019_direct_conflict,19,direct_conflict,competition,1,1,2,2,2,2,1,1
qwen,g019_closure_update,19,closure_update,closure,2,1,2,2,1,2,2,2
qwen,g019_closure_override,19,closure_override,closure,2,1,2,1,1,1,2,2
qwen,g019_exception_override,19,exception_override,closure,2,1,2,1,2,1,2,2
qwen,g020_clean,20,clean,stable,0,1,1,0,0,0,0,0
qwen,g020_redundant,20,redundant,stable,0,1,1,0,0,0,0,0
qwen,g020_irrelevant,20,irrelevant,stable,0,1,1,0,0,0,0,0
qwen,g020_paraphrase,20,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g020_weak_distractor,20,weak_distractor,competition,1,1,1,0,0,1,1,1
qwen,g020_competition_balanced,20,competition_balanced,competition,1,2,2,1,1,1,1,1
qwen,g020_direct_conflict,20,direct_conflict,competition,1,2,2,1,1,2,1,1
qwen,g020_closure_update,20,closure_update,closure,2,2,2,2,2,2,1,2
qwen,g020_closure_override,20,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g020_exception_override,20,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g021_clean,21,clean,stable,0,0,0,0,0,0,0,0
qwen,g021_redundant,21,redundant,stable,0,0,0,0,0,0,0,0
qwen,g021_irrelevant,21,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g021_paraphrase,21,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g021_weak_distractor,21,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g021_competition_balanced,21,competition_balanced,competition,1,0,1,1,1,2,1,1
qwen,g021_direct_conflict,21,direct_conflict,competition,1,0,1,2,1,2,1,1
qwen,g021_closure_update,21,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g021_closure_override,21,closure_override,closure,2,0,1,2,2,2,2,2
qwen,g021_exception_override,21,exception_override,closure,2,0,0,1,2,1,2,2
qwen,g022_clean,22,clean,stable,0,1,2,0,0,0,0,0
qwen,g022_redundant,22,redundant,stable,0,1,2,0,0,0,0,0
qwen,g022_irrelevant,22,irrelevant,stable,0,2,2,1,1,1,1,0
qwen,g022_paraphrase,22,paraphrase,stable,0,1,2,0,0,1,0,0
qwen,g022_weak_distractor,22,weak_distractor,competition,1,2,2,1,1,1,1,1
qwen,g022_competition_balanced,22,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g022_direct_conflict,22,direct_conflict,competition,1,2,2,2,1,2,1,1
qwen,g022_closure_update,22,closure_update,closure,2,2,2,2,1,2,1,2
qwen,g022_closure_override,22,closure_override,closure,2,2,2,2,1,2,1,2
qwen,g022_exception_override,22,exception_override,closure,2,2,2,2,1,2,1,2
qwen,g023_clean,23,clean,stable,0,1,0,0,0,0,0,0
qwen,g023_redundant,23,redundant,stable,0,0,0,0,0,0,0,0
qwen,g023_irrelevant,23,irrelevant,stable,0,1,0,0,0,0,0,0
qwen,g023_paraphrase,23,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g023_weak_distractor,23,weak_distractor,competition,1,2,2,1,1,1,1,1
qwen,g023_competition_balanced,23,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g023_direct_conflict,23,direct_conflict,competition,1,2,2,2,2,2,1,1
qwen,g023_closure_update,23,closure_update,closure,2,2,2,2,2,2,1,2
qwen,g023_closure_override,23,closure_override,closure,2,2,2,1,2,1,2,2
qwen,g023_exception_override,23,exception_override,closure,2,2,2,1,2,0,2,2
qwen,g024_clean,24,clean,stable,0,0,0,0,0,0,0,0
qwen,g024_redundant,24,redundant,stable,0,0,0,0,0,0,0,0
qwen,g024_irrelevant,24,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g024_paraphrase,24,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g024_weak_distractor,24,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g024_competition_balanced,24,competition_balanced,competition,1,1,1,2,1,1,1,1
qwen,g024_direct_conflict,24,direct_conflict,competition,1,0,1,1,1,1,1,1
qwen,g024_closure_update,24,closure_update,closure,2,1,1,2,2,1,2,2
qwen,g024_closure_override,24,closure_override,closure,2,1,1,2,2,2,2,2
qwen,g024_exception_override,24,exception_override,closure,2,1,1,2,1,1,2,2
qwen,g025_clean,25,clean,stable,0,0,0,0,0,0,0,0
qwen,g025_redundant,25,redundant,stable,0,0,0,0,0,0,0,0
qwen,g025_irrelevant,25,irrelevant,stable,0,0,0,1,1,1,0,0
qwen,g025_paraphrase,25,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g025_weak_distractor,25,weak_distractor,competition,1,0,0,1,1,1,1,1
qwen,g025_competition_balanced,25,competition_balanced,competition,1,1,1,2,2,2,1,1
qwen,g025_direct_conflict,25,direct_conflict,competition,1,1,2,2,2,2,1,1
qwen,g025_closure_update,25,closure_update,closure,2,1,2,2,2,2,2,2
qwen,g025_closure_override,25,closure_override,closure,2,1,2,2,2,2,2,2
qwen,g025_exception_override,25,exception_override,closure,2,1,2,2,2,2,2,2
qwen,g026_clean,26,clean,stable,0,1,1,0,0,0,0,0
qwen,g026_redundant,26,redundant,stable,0,1,1,0,0,0,0,0
qwen,g026_irrelevant,26,irrelevant,stable,0,1,1,0,0,0,0,0
qwen,g026_paraphrase,26,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g026_weak_distractor,26,weak_distractor,competition,1,1,1,0,0,0,1,1
qwen,g026_competition_balanced,26,competition_balanced,competition,1,2,2,1,1,2,1,1
qwen,g026_direct_conflict,26,direct_conflict,competition,1,2,1,1,1,2,1,1
qwen,g026_closure_update,26,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g026_closure_override,26,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g026_exception_override,26,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g027_clean,27,clean,stable,0,0,0,0,0,0,0,0
qwen,g027_redundant,27,redundant,stable,0,0,0,0,0,0,0,0
qwen,g027_irrelevant,27,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g027_paraphrase,27,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g027_weak_distractor,27,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g027_competition_balanced,27,competition_balanced,competition,1,0,1,1,1,2,1,1
qwen,g027_direct_conflict,27,direct_conflict,competition,1,0,1,1,1,2,2,1
qwen,g027_closure_update,27,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g027_closure_override,27,closure_override,closure,2,0,1,2,2,2,2,2
qwen,g027_exception_override,27,exception_override,closure,2,0,1,1,1,1,2,2
qwen,g028_clean,28,clean,stable,0,1,0,0,0,0,0,0
qwen,g028_redundant,28,redundant,stable,0,1,0,0,0,1,0,0
qwen,g028_irrelevant,28,irrelevant,stable,0,2,1,1,1,1,0,0
qwen,g028_paraphrase,28,paraphrase,stable,0,1,0,0,0,1,0,0
qwen,g028_weak_distractor,28,weak_distractor,competition,1,2,2,2,2,2,1,1
qwen,g028_competition_balanced,28,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g028_direct_conflict,28,direct_conflict,competition,1,2,2,2,2,2,1,1
qwen,g028_closure_update,28,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g028_closure_override,28,closure_override,closure,2,2,2,2,1,2,2,2
qwen,g028_exception_override,28,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g029_clean,29,clean,stable,0,2,0,0,0,0,0,0
qwen,g029_redundant,29,redundant,stable,0,0,0,0,0,0,0,0
qwen,g029_irrelevant,29,irrelevant,stable,0,1,0,0,0,0,0,0
qwen,g029_paraphrase,29,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g029_weak_distractor,29,weak_distractor,competition,1,2,2,1,1,1,1,1
qwen,g029_competition_balanced,29,competition_balanced,competition,1,2,2,1,1,1,1,1
qwen,g029_direct_conflict,29,direct_conflict,competition,1,2,2,1,1,1,1,1
qwen,g029_closure_update,29,closure_update,closure,2,2,2,2,2,2,1,2
qwen,g029_closure_override,29,closure_override,closure,2,2,2,1,1,0,2,2
qwen,g029_exception_override,29,exception_override,closure,2,2,2,0,0,0,1,2
qwen,g030_clean,30,clean,stable,0,0,0,0,0,0,0,0
qwen,g030_redundant,30,redundant,stable,0,0,0,0,0,0,0,0
qwen,g030_irrelevant,30,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g030_paraphrase,30,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g030_weak_distractor,30,weak_distractor,competition,1,0,0,0,0,0,0,1
qwen,g030_competition_balanced,30,competition_balanced,competition,1,0,1,1,1,1,1,1
qwen,g030_direct_conflict,30,direct_conflict,competition,1,0,1,1,1,1,1,1
qwen,g030_closure_update,30,closure_update,closure,2,1,1,2,2,1,2,2
qwen,g030_closure_override,30,closure_override,closure,2,1,1,2,2,2,2,2
qwen,g030_exception_override,30,exception_override,closure,2,0,1,1,1,1,2,2
qwen,g031_clean,31,clean,stable,0,0,0,0,0,0,0,0
qwen,g031_redundant,31,redundant,stable,0,0,0,0,0,0,0,0
qwen,g031_irrelevant,31,irrelevant,stable,0,0,0,0,0,1,0,0
qwen,g031_paraphrase,31,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g031_weak_distractor,31,weak_distractor,competition,1,0,0,1,1,1,1,1
qwen,g031_competition_balanced,31,competition_balanced,competition,1,1,2,1,1,1,1,1
qwen,g031_direct_conflict,31,direct_conflict,competition,1,1,2,2,1,2,1,1
qwen,g031_closure_update,31,closure_update,closure,2,1,2,2,1,2,2,2
qwen,g031_closure_override,31,closure_override,closure,2,1,2,1,1,1,2,2
qwen,g031_exception_override,31,exception_override,closure,2,1,0,1,2,1,2,2
qwen,g032_clean,32,clean,stable,0,1,1,0,0,0,0,0
qwen,g032_redundant,32,redundant,stable,0,1,1,0,0,0,0,0
qwen,g032_irrelevant,32,irrelevant,stable,0,1,1,0,0,0,0,0
qwen,g032_paraphrase,32,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g032_weak_distractor,32,weak_distractor,competition,1,1,1,1,0,1,1,1
qwen,g032_competition_balanced,32,competition_balanced,competition,1,2,2,1,1,2,1,1
