model_key,k,window,n,layers,deltaU_ridge_r2,deltaU_ridge_corr,mechanism_acc,mechanism_macro_f1,auc_inside_band_by_residual,auc_inside_band_by_curvature,auc_inside_band_by_detour,auc_inside_band_by_low_geodesic_score,real_align_mean,shuffle_align_mean,reverse_align_mean,real_align_gt_shuffle,real_align_gt_reverse,real_proj_pos_mean,shuffle_proj_pos_mean,real_proj_gt_shuffle,real_detour_mean,shuffle_detour_mean,real_detour_lt_shuffle,real_curvature_mean,shuffle_curvature_mean,real_curvature_lt_shuffle,real_residual_mean,shuffle_residual_mean
llama,100,cm4d_downstream,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.11884771633419355,0.3491349524859328,0.7546296296296297,0.7278866956286313,0.5150920745171179,0.4027697386755847,0.4849186442858062,0.4849186442858062,0.12111357066573368,0.07460824914138627,0.12111357097617453,True,False,0.21175953152555008,0.2607041143087877,False,2.0724508784435414,5.184807607421169,True,24.98238914542728,28.90727304529261,True,0.9721496793682929,0.9160142416755358
llama,100,cm4d_mechanism,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.11884771633419355,0.3491349524859328,0.7546296296296297,0.7278866956286313,0.5150920745171179,0.4027697386755847,0.4849186442858062,0.4849186442858062,0.12111357066573368,0.07460824914138627,0.12111357097617453,True,False,0.21175953152555008,0.2607041143087877,False,2.0724508784435414,5.184807607421169,True,24.98238914542728,28.90727304529261,True,0.9721496793682929,0.9160142416755358
llama,100,cm4d_overall,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.11884771633419355,0.3491349524859328,0.7546296296296297,0.7278866956286313,0.5150920745171179,0.4027697386755847,0.4849186442858062,0.4849186442858062,0.12111357066573368,0.07460824914138627,0.12111357097617453,True,False,0.21175953152555008,0.2607041143087877,False,2.0724508784435414,5.184807607421169,True,24.98238914542728,28.90727304529261,True,0.9721496793682929,0.9160142416755358
llama,100,cm4d_topology,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.11884771633419355,0.3491349524859328,0.7546296296296297,0.7278866956286313,0.5150920745171179,0.4027697386755847,0.4849186442858062,0.4849186442858062,0.12111357066573368,0.07460824914138627,0.12111357097617453,True,False,0.21175953152555008,0.2607041143087877,False,2.0724508784435414,5.184807607421169,True,24.98238914542728,28.90727304529261,True,0.9721496793682929,0.9160142416755358
llama,100,decision,432,"[11, 12, 13, 14]",0.014294884804464503,0.1524631682602828,0.5486111111111112,0.5000540054745416,0.39458057324158036,0.40463481038437626,0.395502390293052,0.395502390293052,0.47417129693483867,0.34644414857029915,0.4741712970038255,True,False,0.7316427882070895,0.7131389898282511,True,0.9700825687635828,1.1231764014120456,True,3.2141399444253356,4.313918867596874,True,0.7367457405284599,0.687581464510273
llama,100,early_half,432,"[0, 1, 2, 3, 4, 5, 6, 7]",0.11497929777562199,0.34446126115399134,0.7268518518518519,0.7103294752159345,0.4587862027568761,0.36373185842605094,0.3667974360623405,0.3667974360623405,0.28854684069476744,0.10999761815010398,0.28854684186754403,True,False,0.32510596113624396,0.4062191353489955,False,1.5249181381530232,3.101957376908373,True,10.846606539355385,12.314655224482218,True,0.9126721961354768,0.7585065894656711
llama,100,full,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.11884771633419355,0.3491349524859328,0.7546296296296297,0.7278866956286313,0.5150920745171179,0.4027697386755847,0.4849186442858062,0.4849186442858062,0.12111357066573368,0.07460824914138627,0.12111357097617453,True,False,0.21175953152555008,0.2607041143087877,False,2.0724508784435414,5.184807607421169,True,24.98238914542728,28.90727304529261,True,0.9721496793682929,0.9160142416755358
llama,100,predecision,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11000066270449216,0.3331312652041808,0.8055555555555556,0.7856920930768777,0.5090788260767037,0.36542542928805716,0.472441957682166,0.472441957682166,0.20391619181329454,0.11970085629986392,0.20391619219272225,True,False,0.23270091148852198,0.3193351337341247,False,2.07903771792297,4.1928850649683564,True,16.417859490270967,19.761542867731166,True,0.947285319643992,0.8633748584047511
llama,500,cm4d_downstream,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.11437767292130019,0.3422916091492281,0.7037037037037037,0.6798465948298184,0.49456556691748665,0.4748000943254657,0.48090981199219673,0.48090981199219673,0.10281887752245422,0.0643000621434853,0.10281887760868778,True,False,0.24413682927412014,0.26135571935662516,False,2.0346545254190764,5.019655526236251,True,24.565767544287223,29.07511896998794,True,0.9695058060740983,0.920887144351447
llama,500,cm4d_mechanism,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.11437767292130019,0.3422916091492281,0.7037037037037037,0.6798465948298184,0.49456556691748665,0.4748000943254657,0.48090981199219673,0.48090981199219673,0.10281887752245422,0.0643000621434853,0.10281887760868778,True,False,0.24413682927412014,0.26135571935662516,False,2.0346545254190764,5.019655526236251,True,24.565767544287223,29.07511896998794,True,0.9695058060740983,0.920887144351447
llama,500,cm4d_overall,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.11437767292130019,0.3422916091492281,0.7037037037037037,0.6798465948298184,0.49456556691748665,0.4748000943254657,0.48090981199219673,0.48090981199219673,0.10281887752245422,0.0643000621434853,0.10281887760868778,True,False,0.24413682927412014,0.26135571935662516,False,2.0346545254190764,5.019655526236251,True,24.565767544287223,29.07511896998794,True,0.9695058060740983,0.920887144351447
llama,500,cm4d_topology,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.11437767292130019,0.3422916091492281,0.7037037037037037,0.6798465948298184,0.49456556691748665,0.4748000943254657,0.48090981199219673,0.48090981199219673,0.10281887752245422,0.0643000621434853,0.10281887760868778,True,False,0.24413682927412014,0.26135571935662516,False,2.0346545254190764,5.019655526236251,True,24.565767544287223,29.07511896998794,True,0.9695058060740983,0.920887144351447
llama,500,decision,432,"[11, 12, 13, 14]",0.11549381263960923,0.34014920137285454,0.5740740740740741,0.5563521783602919,0.4800523077582695,0.5594036058053038,0.5256929706090424,0.5256929706090424,0.4655993913334829,0.343210080569541,0.4655993890569166,True,True,0.8119883472444834,0.7903685431789469,True,0.956201680832439,1.0391116633459374,True,3.111285513749829,4.238089691157694,True,0.7081193398270342,0.6756162477864159
llama,500,early_half,432,"[0, 1, 2, 3, 4, 5, 6, 7]",0.17137641612599264,0.4140841115430172,0.8356481481481481,0.812843859787209,0.5650095397346024,0.4105515895984736,0.4976311445537762,0.4976311445537762,0.2858382298576611,0.1253991049921347,0.2858382308234771,True,False,0.34208888636419066,0.40061957927213776,False,1.322680773006545,2.3793002836130284,True,10.953125364250607,12.147438874951115,True,0.9141107403017856,0.8171774146181566
llama,500,full,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.11437767292130019,0.3422916091492281,0.7037037037037037,0.6798465948298184,0.49456556691748665,0.4748000943254657,0.48090981199219673,0.48090981199219673,0.10281887752245422,0.0643000621434853,0.10281887760868778,True,False,0.24413682927412014,0.26135571935662516,False,2.0346545254190764,5.019655526236251,True,24.565767544287223,29.07511896998794,True,0.9695058060740983,0.920887144351447
llama,500,predecision,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.20600391143585284,0.4538933613271564,0.9004629629629629,0.8878425769681376,0.6164383561643835,0.3768731108109846,0.5390914742641542,0.5390914742641542,0.2027202991216823,0.12077067128417117,0.20272029884573486,True,True,0.25132374296447746,0.3062839753649853,False,1.7240359325099874,3.243587236161585,True,16.2260970098001,19.251921821523595,True,0.9469388906878454,0.8932127218555521
