model_key,k,window,feature_group,n_features,ridge_deltaU_r2,ridge_deltaU_corr,mechanism_acc,mechanism_macro_f1
gemma,100,cm4d_downstream,parallel_proxy,8,0.43280217962121037,0.6581021378807295,0.6944444444444444,0.6718032853514516
gemma,100,cm4d_downstream,perp_proxy,10,0.49882006743420726,0.7069820441532052,0.5995370370370371,0.5937140464516598
gemma,100,cm4d_downstream,parallel_plus_perp,18,0.5967426925749699,0.7726302847393987,0.7314814814814815,0.7103993029118657
gemma,100,cm4d_mechanism,parallel_proxy,8,0.43280217962121037,0.6581021378807295,0.6944444444444444,0.6718032853514516
gemma,100,cm4d_mechanism,perp_proxy,10,0.49882006743420726,0.7069820441532052,0.5995370370370371,0.5937140464516598
gemma,100,cm4d_mechanism,parallel_plus_perp,18,0.5967426925749699,0.7726302847393987,0.7314814814814815,0.7103993029118657
gemma,100,cm4d_overall,parallel_proxy,8,0.43280217962121037,0.6581021378807295,0.6944444444444444,0.6718032853514516
gemma,100,cm4d_overall,perp_proxy,10,0.49882006743420726,0.7069820441532052,0.5995370370370371,0.5937140464516598
gemma,100,cm4d_overall,parallel_plus_perp,18,0.5967426925749699,0.7726302847393987,0.7314814814814815,0.7103993029118657
gemma,100,cm4d_topology,parallel_proxy,8,0.43280217962121037,0.6581021378807295,0.6944444444444444,0.6718032853514516
gemma,100,cm4d_topology,perp_proxy,10,0.49882006743420726,0.7069820441532052,0.5995370370370371,0.5937140464516598
gemma,100,cm4d_topology,parallel_plus_perp,18,0.5967426925749699,0.7726302847393987,0.7314814814814815,0.7103993029118657
gemma,100,decision,parallel_proxy,8,0.31379196563176404,0.5613496973545157,0.6805555555555556,0.6374847125968203
gemma,100,decision,perp_proxy,10,0.3374701417470328,0.5810919650292657,0.7106481481481481,0.6706122840954301
gemma,100,decision,parallel_plus_perp,18,0.3998577800511177,0.6329464139651376,0.7245370370370371,0.690263947739094
gemma,100,early_half,parallel_proxy,8,0.294001892547314,0.5464843325525465,0.6851851851851852,0.6772761512870916
gemma,100,early_half,perp_proxy,10,0.5445484520495825,0.7386577942657092,0.7106481481481481,0.702359241568968
gemma,100,early_half,parallel_plus_perp,18,0.6382045665505571,0.7998043125492728,0.8217592592592593,0.8078565235086974
gemma,100,full,parallel_proxy,8,0.43280217962121037,0.6581021378807295,0.6944444444444444,0.6718032853514516
gemma,100,full,perp_proxy,10,0.49882006743420726,0.7069820441532052,0.5995370370370371,0.5937140464516598
gemma,100,full,parallel_plus_perp,18,0.5967426925749699,0.7726302847393987,0.7314814814814815,0.7103993029118657
gemma,100,predecision,parallel_proxy,8,0.4723029650772742,0.6915700401263054,0.7407407407407407,0.7249958260173215
gemma,100,predecision,perp_proxy,10,0.4920588291244501,0.7036818849486373,0.7106481481481481,0.698321016497959
gemma,100,predecision,parallel_plus_perp,18,0.5588135495703623,0.7487452253442365,0.7569444444444444,0.7416656264439934
gemma,500,cm4d_downstream,parallel_proxy,8,0.5092308202792202,0.7148835886854751,0.7268518518518519,0.7105924475898878
gemma,500,cm4d_downstream,perp_proxy,10,0.5608399460962087,0.7502509420679384,0.6666666666666666,0.6426143568631265
gemma,500,cm4d_downstream,parallel_plus_perp,18,0.6117386604635069,0.782170967039755,0.8055555555555556,0.7913244655343444
gemma,500,cm4d_mechanism,parallel_proxy,8,0.5092308202792202,0.7148835886854751,0.7268518518518519,0.7105924475898878
gemma,500,cm4d_mechanism,perp_proxy,10,0.5608399460962087,0.7502509420679384,0.6666666666666666,0.6426143568631265
gemma,500,cm4d_mechanism,parallel_plus_perp,18,0.6117386604635069,0.782170967039755,0.8055555555555556,0.7913244655343444
gemma,500,cm4d_overall,parallel_proxy,8,0.5092308202792202,0.7148835886854751,0.7268518518518519,0.7105924475898878
gemma,500,cm4d_overall,perp_proxy,10,0.5608399460962087,0.7502509420679384,0.6666666666666666,0.6426143568631265
gemma,500,cm4d_overall,parallel_plus_perp,18,0.6117386604635069,0.782170967039755,0.8055555555555556,0.7913244655343444
gemma,500,cm4d_topology,parallel_proxy,8,0.5092308202792202,0.7148835886854751,0.7268518518518519,0.7105924475898878
gemma,500,cm4d_topology,perp_proxy,10,0.5608399460962087,0.7502509420679384,0.6666666666666666,0.6426143568631265
gemma,500,cm4d_topology,parallel_plus_perp,18,0.6117386604635069,0.782170967039755,0.8055555555555556,0.7913244655343444
gemma,500,decision,parallel_proxy,8,0.24541791121326173,0.49983147230495995,0.6851851851851852,0.6467248207073996
gemma,500,decision,perp_proxy,10,0.3350363227426255,0.5837420430772918,0.7152777777777778,0.6725820568927791
gemma,500,decision,parallel_plus_perp,18,0.4409168080354888,0.6714307668088225,0.7384259259259259,0.7041411888284267
gemma,500,early_half,parallel_proxy,8,0.41301920653166957,0.6492333141153788,0.6805555555555556,0.6662001786886154
gemma,500,early_half,perp_proxy,10,0.5086970576456923,0.7158919305278304,0.7106481481481481,0.6971618999409431
gemma,500,early_half,parallel_plus_perp,18,0.5820673500008797,0.7655797305252137,0.7916666666666666,0.7790568110483366
gemma,500,full,parallel_proxy,8,0.5092308202792202,0.7148835886854751,0.7268518518518519,0.7105924475898878
