model_key,k,window,feature_group,n_features,ridge_deltaU_r2,ridge_deltaU_corr,mechanism_acc,mechanism_macro_f1
llama,100,cm4d_downstream,parallel_proxy,8,0.025478129526586457,0.17462543136644496,0.5717592592592593,0.5152697142907431
llama,100,cm4d_downstream,perp_proxy,10,0.06540567552546517,0.2580682442932032,0.6550925925925926,0.6316591904827199
llama,100,cm4d_downstream,parallel_plus_perp,18,0.09088049346304872,0.30702017700749706,0.7291666666666666,0.6978021978021979
llama,100,cm4d_mechanism,parallel_proxy,8,0.025478129526586457,0.17462543136644496,0.5717592592592593,0.5152697142907431
llama,100,cm4d_mechanism,perp_proxy,10,0.06540567552546517,0.2580682442932032,0.6550925925925926,0.6316591904827199
llama,100,cm4d_mechanism,parallel_plus_perp,18,0.09088049346304872,0.30702017700749706,0.7291666666666666,0.6978021978021979
llama,100,cm4d_overall,parallel_proxy,8,0.025478129526586457,0.17462543136644496,0.5717592592592593,0.5152697142907431
llama,100,cm4d_overall,perp_proxy,10,0.06540567552546517,0.2580682442932032,0.6550925925925926,0.6316591904827199
llama,100,cm4d_overall,parallel_plus_perp,18,0.09088049346304872,0.30702017700749706,0.7291666666666666,0.6978021978021979
llama,100,cm4d_topology,parallel_proxy,8,0.025478129526586457,0.17462543136644496,0.5717592592592593,0.5152697142907431
llama,100,cm4d_topology,perp_proxy,10,0.06540567552546517,0.2580682442932032,0.6550925925925926,0.6316591904827199
llama,100,cm4d_topology,parallel_plus_perp,18,0.09088049346304872,0.30702017700749706,0.7291666666666666,0.6978021978021979
llama,100,decision,parallel_proxy,8,-0.018313169010011343,0.016716051416444246,0.47685185185185186,0.43523215426247863
llama,100,decision,perp_proxy,10,0.017913328041795462,0.15114794055431885,0.5462962962962963,0.4935020509724968
llama,100,decision,parallel_plus_perp,18,0.018970555260048094,0.1587327325365716,0.5370370370370371,0.486714343857201
llama,100,early_half,parallel_proxy,8,0.08925642604949191,0.2998321917696438,0.6805555555555556,0.6659855348553244
llama,100,early_half,perp_proxy,10,0.07624099643541271,0.2784109723462784,0.7245370370370371,0.7014961538626544
llama,100,early_half,parallel_plus_perp,18,0.09013411296828844,0.3030747667613638,0.7361111111111112,0.7187627073675733
llama,100,full,parallel_proxy,8,0.025478129526586457,0.17462543136644496,0.5717592592592593,0.5152697142907431
llama,100,full,perp_proxy,10,0.06540567552546517,0.2580682442932032,0.6550925925925926,0.6316591904827199
llama,100,full,parallel_plus_perp,18,0.09088049346304872,0.30702017700749706,0.7291666666666666,0.6978021978021979
llama,100,predecision,parallel_proxy,8,0.08707220573480301,0.2952405678221092,0.7175925925925926,0.697532874997857
llama,100,predecision,perp_proxy,10,0.09607720403217324,0.3104220332252172,0.7453703703703703,0.7301948051948052
