model_key,k,window,feature_group,n,n_features,features,ridge_deltaU_r2,ridge_deltaU_corr,mechanism_acc,mechanism_macro_f1,pc1_corr_deltaU,pc1_auc_band,pc_variance
llama,100,cm4d_downstream,residual_only,432,10,"[""real_residual_ratio_mean"", ""real_residual_ratio_max"", ""real_curvature_sum"", ""real_curvature_mean"", ""real_max_turn"", ""real_speed_std"", ""real_speed_max"", ""real_minus_shuffle_residual"", ""real_minus_shuffle_curvature"", ""real_minus_shuffle_detour""]",0.06540567552546517,0.2580682442932032,0.6550925925925926,0.6316591904827199,0.03940234634644531,0.5709691941603962,"[0.4749488830566406, 0.18773558735847473, 0.11223021149635315]"
llama,100,cm4d_downstream,projection_only,432,12,"[""real_align_mean"", ""real_align_min"", ""real_align_final"", ""real_proj_pos_ratio_mean"", ""real_proj_abs_ratio_mean"", ""real_projection_dominance_pos"", ""real_projection_dominance_abs"", ""real_geodesic_score"", ""real_detour_ratio"", ""real_minus_shuffle_align"", ""real_minus_shuffle_proj"", ""real_vs_reverse_align""]",0.024090528095837227,0.181242446032214,0.5671296296296297,0.5138757758058893,0.10138866655773811,0.5104508328509872,"[0.5682580471038818, 0.1349267065525055, 0.10817742347717285]"
llama,100,cm4d_downstream,mixed_projection_residual,432,22,"[""real_residual_ratio_mean"", ""real_residual_ratio_max"", ""real_curvature_sum"", ""real_curvature_mean"", ""real_max_turn"", ""real_speed_std"", ""real_speed_max"", ""real_minus_shuffle_residual"", ""real_minus_shuffle_curvature"", ""real_minus_shuffle_detour"", ""real_align_mean"", ""real_align_min"", ""real_align_final"", ""real_proj_pos_ratio_mean"", ""real_proj_abs_ratio_mean"", ""real_projection_dominance_pos"", ""real_projection_dominance_abs"", ""real_geodesic_score"", ""real_detour_ratio"", ""real_minus_shuffle_align"", ""real_minus_shuffle_proj"", ""real_vs_reverse_align""]",0.08425940969321122,0.300260796858667,0.7430555555555556,0.7118825430118673,0.04977166769295637,0.5320385019401033,"[0.4932025969028473, 0.12737402319908142, 0.09490177035331726]"
llama,100,cm4d_mechanism,residual_only,432,10,"[""real_residual_ratio_mean"", ""real_residual_ratio_max"", ""real_curvature_sum"", ""real_curvature_mean"", ""real_max_turn"", ""real_speed_std"", ""real_speed_max"", ""real_minus_shuffle_residual"", ""real_minus_shuffle_curvature"", ""real_minus_shuffle_detour""]",0.06540567552546517,0.2580682442932032,0.6550925925925926,0.6316591904827199,0.03940234634644531,0.5709691941603962,"[0.4749488830566406, 0.18773558735847473, 0.11223021149635315]"
llama,100,cm4d_mechanism,projection_only,432,12,"[""real_align_mean"", ""real_align_min"", ""real_align_final"", ""real_proj_pos_ratio_mean"", ""real_proj_abs_ratio_mean"", ""real_projection_dominance_pos"", ""real_projection_dominance_abs"", ""real_geodesic_score"", ""real_detour_ratio"", ""real_minus_shuffle_align"", ""real_minus_shuffle_proj"", ""real_vs_reverse_align""]",0.024090528095837227,0.181242446032214,0.5671296296296297,0.5138757758058893,0.10138866655773811,0.5104508328509872,"[0.5682580471038818, 0.1349267065525055, 0.10817742347717285]"
llama,100,cm4d_mechanism,mixed_projection_residual,432,22,"[""real_residual_ratio_mean"", ""real_residual_ratio_max"", ""real_curvature_sum"", ""real_curvature_mean"", ""real_max_turn"", ""real_speed_std"", ""real_speed_max"", ""real_minus_shuffle_residual"", ""real_minus_shuffle_curvature"", ""real_minus_shuffle_detour"", ""real_align_mean"", ""real_align_min"", ""real_align_final"", ""real_proj_pos_ratio_mean"", ""real_proj_abs_ratio_mean"", ""real_projection_dominance_pos"", ""real_projection_dominance_abs"", ""real_geodesic_score"", ""real_detour_ratio"", ""real_minus_shuffle_align"", ""real_minus_shuffle_proj"", ""real_vs_reverse_align""]",0.08425940969321122,0.300260796858667,0.7430555555555556,0.7118825430118673,0.04977166769295637,0.5320385019401033,"[0.4932025969028473, 0.12737402319908142, 0.09490177035331726]"
llama,100,cm4d_overall,residual_only,432,10,"[""real_residual_ratio_mean"", ""real_residual_ratio_max"", ""real_curvature_sum"", ""real_curvature_mean"", ""real_max_turn"", ""real_speed_std"", ""real_speed_max"", ""real_minus_shuffle_residual"", ""real_minus_shuffle_curvature"", ""real_minus_shuffle_detour""]",0.06540567552546517,0.2580682442932032,0.6550925925925926,0.6316591904827199,0.03940234634644531,0.5709691941603962,"[0.4749488830566406, 0.18773558735847473, 0.11223021149635315]"
llama,100,cm4d_overall,projection_only,432,12,"[""real_align_mean"", ""real_align_min"", ""real_align_final"", ""real_proj_pos_ratio_mean"", ""real_proj_abs_ratio_mean"", ""real_projection_dominance_pos"", ""real_projection_dominance_abs"", ""real_geodesic_score"", ""real_detour_ratio"", ""real_minus_shuffle_align"", ""real_minus_shuffle_proj"", ""real_vs_reverse_align""]",0.024090528095837227,0.181242446032214,0.5671296296296297,0.5138757758058893,0.10138866655773811,0.5104508328509872,"[0.5682580471038818, 0.1349267065525055, 0.10817742347717285]"
llama,100,cm4d_overall,mixed_projection_residual,432,22,"[""real_residual_ratio_mean"", ""real_residual_ratio_max"", ""real_curvature_sum"", ""real_curvature_mean"", ""real_max_turn"", ""real_speed_std"", ""real_speed_max"", ""real_minus_shuffle_residual"", ""real_minus_shuffle_curvature"", ""real_minus_shuffle_detour"", ""real_align_mean"", ""real_align_min"", ""real_align_final"", ""real_proj_pos_ratio_mean"", ""real_proj_abs_ratio_mean"", ""real_projection_dominance_pos"", ""real_projection_dominance_abs"", ""real_geodesic_score"", ""real_detour_ratio"", ""real_minus_shuffle_align"", ""real_minus_shuffle_proj"", ""real_vs_reverse_align""]",0.08425940969321122,0.300260796858667,0.7430555555555556,0.7118825430118673,0.04977166769295637,0.5320385019401033,"[0.4932025969028473, 0.12737402319908142, 0.09490177035331726]"
llama,100,cm4d_topology,residual_only,432,10,"[""real_residual_ratio_mean"", ""real_residual_ratio_max"", ""real_curvature_sum"", ""real_curvature_mean"", ""real_max_turn"", ""real_speed_std"", ""real_speed_max"", ""real_minus_shuffle_residual"", ""real_minus_shuffle_curvature"", ""real_minus_shuffle_detour""]",0.06540567552546517,0.2580682442932032,0.6550925925925926,0.6316591904827199,0.03940234634644531,0.5709691941603962,"[0.4749488830566406, 0.18773558735847473, 0.11223021149635315]"
llama,100,cm4d_topology,projection_only,432,12,"[""real_align_mean"", ""real_align_min"", ""real_align_final"", ""real_proj_pos_ratio_mean"", ""real_proj_abs_ratio_mean"", ""real_projection_dominance_pos"", ""real_projection_dominance_abs"", ""real_geodesic_score"", ""real_detour_ratio"", ""real_minus_shuffle_align"", ""real_minus_shuffle_proj"", ""real_vs_reverse_align""]",0.024090528095837227,0.181242446032214,0.5671296296296297,0.5138757758058893,0.10138866655773811,0.5104508328509872,"[0.5682580471038818, 0.1349267065525055, 0.10817742347717285]"
llama,100,cm4d_topology,mixed_projection_residual,432,22,"[""real_residual_ratio_mean"", ""real_residual_ratio_max"", ""real_curvature_sum"", ""real_curvature_mean"", ""real_max_turn"", ""real_speed_std"", ""real_speed_max"", ""real_minus_shuffle_residual"", ""real_minus_shuffle_curvature"", ""real_minus_shuffle_detour"", ""real_align_mean"", ""real_align_min"", ""real_align_final"", ""real_proj_pos_ratio_mean"", ""real_proj_abs_ratio_mean"", ""real_projection_dominance_pos"", ""real_projection_dominance_abs"", ""real_geodesic_score"", ""real_detour_ratio"", ""real_minus_shuffle_align"", ""real_minus_shuffle_proj"", ""real_vs_reverse_align""]",0.08425940969321122,0.300260796858667,0.7430555555555556,0.7118825430118673,0.04977166769295637,0.5320385019401033,"[0.4932025969028473, 0.12737402319908142, 0.09490177035331726]"
llama,100,decision,residual_only,432,10,"[""real_residual_ratio_mean"", ""real_residual_ratio_max"", ""real_curvature_sum"", ""real_curvature_mean"", ""real_max_turn"", ""real_speed_std"", ""real_speed_max"", ""real_minus_shuffle_residual"", ""real_minus_shuffle_curvature"", ""real_minus_shuffle_detour""]",0.017913328041795462,0.15114794055431885,0.5462962962962963,0.4935020509724968,0.10055181077195505,0.6337813792955602,"[0.46251216530799866, 0.22867603600025177, 0.1809605360031128]"
llama,100,decision,projection_only,432,12,"[""real_align_mean"", ""real_align_min"", ""real_align_final"", ""real_proj_pos_ratio_mean"", ""real_proj_abs_ratio_mean"", ""real_projection_dominance_pos"", ""real_projection_dominance_abs"", ""real_geodesic_score"", ""real_detour_ratio"", ""real_minus_shuffle_align"", ""real_minus_shuffle_proj"", ""real_vs_reverse_align""]",-0.018499793795213382,0.01791752807542207,0.46296296296296297,0.4201089845826688,0.011913616477796308,0.5951293759512938,"[0.5818535089492798, 0.20041191577911377, 0.08611307293176651]"
