model_key,k,window,feature_group,n_features,ridge_deltaU_r2,ridge_deltaU_corr,mechanism_acc,mechanism_macro_f1
qwen,100,cm4d_downstream,parallel_proxy,8,0.2310803361351904,0.4810117776201294,0.6805555555555556,0.6726005931799612
qwen,100,cm4d_downstream,perp_proxy,10,0.5997147259018553,0.7745146793345263,0.8171296296296297,0.7783231336487937
qwen,100,cm4d_downstream,parallel_plus_perp,18,0.6236507664465332,0.7899510576787426,0.9050925925925926,0.8874520550749336
qwen,100,cm4d_mechanism,parallel_proxy,8,0.2310803361351904,0.4810117776201294,0.6805555555555556,0.6726005931799612
qwen,100,cm4d_mechanism,perp_proxy,10,0.5997147259018553,0.7745146793345263,0.8171296296296297,0.7783231336487937
qwen,100,cm4d_mechanism,parallel_plus_perp,18,0.6236507664465332,0.7899510576787426,0.9050925925925926,0.8874520550749336
qwen,100,cm4d_overall,parallel_proxy,8,0.2310803361351904,0.4810117776201294,0.6805555555555556,0.6726005931799612
qwen,100,cm4d_overall,perp_proxy,10,0.5997147259018553,0.7745146793345263,0.8171296296296297,0.7783231336487937
qwen,100,cm4d_overall,parallel_plus_perp,18,0.6236507664465332,0.7899510576787426,0.9050925925925926,0.8874520550749336
qwen,100,cm4d_topology,parallel_proxy,8,0.2310803361351904,0.4810117776201294,0.6805555555555556,0.6726005931799612
qwen,100,cm4d_topology,perp_proxy,10,0.5997147259018553,0.7745146793345263,0.8171296296296297,0.7783231336487937
qwen,100,cm4d_topology,parallel_plus_perp,18,0.6236507664465332,0.7899510576787426,0.9050925925925926,0.8874520550749336
qwen,100,decision,parallel_proxy,8,0.1668856016462562,0.4090249342026789,0.4791666666666667,0.4720518436531438
qwen,100,decision,perp_proxy,10,0.40808600275731055,0.6388201451152873,0.6967592592592593,0.661909524924273
qwen,100,decision,parallel_plus_perp,18,0.5332988738497444,0.7310237182355981,0.75,0.7233482528070563
qwen,100,early_half,parallel_proxy,8,0.5298515438842357,0.7279716114021512,0.7615740740740741,0.7434732357748691
qwen,100,early_half,perp_proxy,10,0.5231542634184709,0.723296031720751,0.7615740740740741,0.7409052402029929
qwen,100,early_half,parallel_plus_perp,18,0.5874114230813121,0.7664906186660061,0.8263888888888888,0.8091503267973855
qwen,100,full,parallel_proxy,8,0.2310803361351904,0.4810117776201294,0.6805555555555556,0.6726005931799612
qwen,100,full,perp_proxy,10,0.5997147259018553,0.7745146793345263,0.8171296296296297,0.7783231336487937
qwen,100,full,parallel_plus_perp,18,0.6236507664465332,0.7899510576787426,0.9050925925925926,0.8874520550749336
qwen,100,predecision,parallel_proxy,8,0.37075407867319066,0.6089009687643885,0.6759259259259259,0.6660750746825602
qwen,100,predecision,perp_proxy,10,0.41095764535822066,0.6410656051713067,0.7407407407407407,0.7480926352786884
qwen,100,predecision,parallel_plus_perp,18,0.48855974034098903,0.6994622060789931,0.8495370370370371,0.8406886851754445
qwen,500,cm4d_downstream,parallel_proxy,8,0.5117842487788218,0.7154544419440687,0.7777777777777778,0.765486226388482
qwen,500,cm4d_downstream,perp_proxy,10,0.5872411386626673,0.7663942985027067,0.8055555555555556,0.7791247646948225
