model_key,k,window,n,family_deltaU_r2,family_deltaU_corr,family_mechanism_acc,family_mechanism_f1,auc_band_by_competition,auc_band_by_boundary,auc_band_by_rotation,auc_band_by_correction_low,auc_competition_mech_by_competition,auc_closure_mech_by_boundary,mean_w_correction,mean_w_rotation,mean_w_competition,mean_w_boundary
qwen,100,cm4d_downstream,432,0.5621038575309192,0.7497469035605446,0.8287037037037037,0.7818949718400567,0.9407850517542681,0.6296209167898911,0.2683156338217503,0.812239548326388,0.8229166666666667,0.5647005029721078,0.23268558284398236,0.3024515425442214,0.2669163293965646,0.19794654111720125
qwen,100,cm4d_mechanism,432,0.5621038575309192,0.7497469035605446,0.8287037037037037,0.7818949718400567,0.9407850517542681,0.6296209167898911,0.2683156338217503,0.812239548326388,0.8229166666666667,0.5647005029721078,0.23268558284398236,0.3024515425442214,0.2669163293965646,0.19794654111720125
qwen,100,cm4d_overall,432,0.5621038575309192,0.7497469035605446,0.8287037037037037,0.7818949718400567,0.9407850517542681,0.6296209167898911,0.2683156338217503,0.812239548326388,0.8229166666666667,0.5647005029721078,0.23268558284398236,0.3024515425442214,0.2669163293965646,0.19794654111720125
qwen,100,cm4d_topology,432,0.5621038575309192,0.7497469035605446,0.8287037037037037,0.7818949718400567,0.9407850517542681,0.6296209167898911,0.2683156338217503,0.812239548326388,0.8229166666666667,0.5647005029721078,0.23268558284398236,0.3024515425442214,0.2669163293965646,0.19794654111720125
qwen,100,decision,432,0.4234572725102934,0.6507781277000287,0.7083333333333334,0.655982603787992,0.9306022314827262,0.530884527490254,0.424704261325447,0.8289420621051217,0.8298611111111112,0.39640489254686784,0.3242438403074275,0.10770327389827464,0.19250163689710326,0.3755512424319181
qwen,100,early_half,432,0.5338290931556755,0.7306532304013384,0.8078703703703703,0.7651497437247626,0.9718712192498992,0.42475467132679123,0.33515929560424784,0.9145382443876865,0.8350694444444444,0.18252743484224965,0.25093064222924244,0.14719452393731314,0.36627909709699,0.23559573153030564
qwen,100,full,432,0.5621038575309192,0.7497469035605446,0.8287037037037037,0.7818949718400567,0.9407850517542681,0.6296209167898911,0.2683156338217503,0.812239548326388,0.8229166666666667,0.5647005029721078,0.23268558284398236,0.3024515425442214,0.2669163293965646,0.19794654111720125
qwen,100,predecision,432,0.4415166875816583,0.6644993652049455,0.6828703703703703,0.640798100323272,0.9169243177846484,0.5113926603038043,0.3665479231079446,0.8987767173007124,0.6902777777777778,0.6012802926383174,0.2840758837372737,0.180574429381281,0.34363969374402004,0.19170998827396832
qwen,500,cm4d_downstream,432,0.3354599870721272,0.5794682206144257,0.6273148148148148,0.6073511455864397,0.9207554778868128,0.6053905094770803,0.5724895819330554,0.8740758166420218,0.7631944444444444,0.4475022862368541,0.21928170332411964,0.27713289031600713,0.256067618848819,0.24751778355607204
qwen,500,cm4d_mechanism,432,0.3354599870721272,0.5794682206144257,0.6273148148148148,0.6073511455864397,0.9207554778868128,0.6053905094770803,0.5724895819330554,0.8740758166420218,0.7631944444444444,0.4475022862368541,0.21928170332411964,0.27713289031600713,0.256067618848819,0.24751778355607204
qwen,500,cm4d_overall,432,0.3354599870721272,0.5794682206144257,0.6273148148148148,0.6073511455864397,0.9207554778868128,0.6053905094770803,0.5724895819330554,0.8740758166420218,0.7631944444444444,0.4475022862368541,0.21928170332411964,0.27713289031600713,0.256067618848819,0.24751778355607204
qwen,500,cm4d_topology,432,0.3354599870721272,0.5794682206144257,0.6273148148148148,0.6073511455864397,0.9207554778868128,0.6053905094770803,0.5724895819330554,0.8740758166420218,0.7631944444444444,0.4475022862368541,0.21928170332411964,0.27713289031600713,0.256067618848819,0.24751778355607204
qwen,500,decision,432,0.3764433143269299,0.6136970450900504,0.625,0.6125015166835187,0.9086906842317516,0.5485952412958731,0.5859994622933189,0.8419814491195053,0.713966049382716,0.6193701417466849,0.27494259106672514,0.16991133590865595,0.21747415285969487,0.3376719136135511
qwen,500,early_half,432,0.5016251131880185,0.7082588519295309,0.7731481481481481,0.7477491802383178,0.9699220325312542,0.3499126226643366,0.43019895147197207,0.9548998521306626,0.8548225308641976,0.27306241426611794,0.23493546429206538,0.17949320190085297,0.2902454636622824,0.2953258644360423
qwen,500,full,432,0.3354599870721272,0.5794682206144257,0.6273148148148148,0.6073511455864397,0.9207554778868128,0.6053905094770803,0.5724895819330554,0.8740758166420218,0.7631944444444444,0.4475022862368541,0.21928170332411964,0.27713289031600713,0.256067618848819,0.24751778355607204
qwen,500,predecision,432,0.4874905257069926,0.6982182083683087,0.7986111111111112,0.7852822957855975,0.9069767441860465,0.40317919075144515,0.43544159161177576,0.8753864766769728,0.6694058641975309,0.6370884773662552,0.30385892294413813,0.2063780594241044,0.28885907406910605,0.2009039384827547
